test_id,input_request,expected_label_id,expected_label_name
TC_01850,"I thought you offer crypto top up but it doesn't seem to be right ? Money just disappeared from my account, How it would work ?",61,top_up_reverted
TC_01851,What is the normal time to make an international transfer? I made one a few days ago that still hasn't arrived.,5,balance_not_updated_after_bank_transfer
TC_01852,When will I see the cash I deposited this morning as available?,6,balance_not_updated_after_cheque_or_cash_deposit
TC_01853,What fiat currencies are used for exchange?,36,fiat_currency_support
TC_01854,Can you please check the exchange rate when I was getting cash?,76,wrong_exchange_rate_for_cash_withdrawal
TC_01855,My account statements show a debit payment that I didn't make it's from some time ago I need to know if it is disputable.,28,direct_debit_payment_not_recognised
TC_01856,Why would there be a payment on my account I don't recognize?,16,card_payment_not_recognised
TC_01857,I think my card payment was cancelled. What happened?,53,reverted_card_payment?
TC_01858,Where do you guys acquire your exchange rate?,32,exchange_rate
TC_01859,What locations are you in?,24,country_support
TC_01860,why wasn't a transfer to account approved,7,beneficiary_not_allowed
TC_01861,Can I get a copy of the card by email?,40,getting_virtual_card
TC_01862,How much does a transfer cost?,56,top_up_by_bank_transfer_charge
TC_01863,I'm still awaiting for the completion of the transaction.,66,transfer_not_received_by_recipient
TC_01864,I have young kids. Can they use this service?,1,age_limit
TC_01865,What fees to you have for top ups?,57,top_up_by_card_charge
TC_01866,How long does it take for a cash withdrawal to show?,46,pending_cash_withdrawal
TC_01867,I need my card right away.,12,card_delivery_estimate
TC_01868,"How do I know if I will get my card, or if it is lost?",11,card_arrival
TC_01869,What does a 'pending payment' mean?,45,pending_card_payment
TC_01870,The cash I tried to draw from the ATM was not approved.,26,declined_cash_withdrawal
TC_01871,I will not be able to verify my identity.,68,unable_to_verify_identity
TC_01872,Can I withdraw money from another bank and transfer it into my empty account?,65,transfer_into_account
TC_01873,"If I need to cash foreign transfers, how does that work?",32,exchange_rate
TC_01874,Can I get support?,24,country_support
TC_01875,My transfer appeared not to work.,35,failed_transfer
TC_01876,What places can I use my card?,10,card_acceptance
TC_01877,Can I exchange currencies usign this app?,33,exchange_via_app
TC_01878,"Although I transferred some money, it has not as of yet, arrived.",5,balance_not_updated_after_bank_transfer
TC_01879,The payment I made with my card is not showing up.,53,reverted_card_payment?
TC_01880,I would like to know why a withdraw I made for some cash shows up as pending.,46,pending_cash_withdrawal
TC_01881,What can I do if contactless doesn't work?,23,contactless_not_working
TC_01882,Why have I all of a sudden been charged for my ATM withdrawal? I thought the withdrawals were free because this is the first time I've ever had this problem.,19,cash_withdrawal_charge
TC_01883,"Why did I get charged a fee, I thought it was free?",19,cash_withdrawal_charge
TC_01884,I keep checking my statements but nothing shows up.I requested a refund a long time ago but seems like it's not submitting my account for some reason. Can you please help me get the money back from the seller for me,51,Refund_not_showing_up
TC_01885,How long should it take for my top-up to finish? I've been waiting a while.,47,pending_top_up
TC_01886,How do I get my card?,43,order_physical_card
TC_01887,Please tell me how to change my pin.,21,change_pin
TC_01888,Why is my transfer taking so long to complete?,66,transfer_not_received_by_recipient
TC_01889,Which currencies can I use to add money?,54,supported_cards_and_currencies
TC_01890,I'm trying to purchase a flat but i need my first payment for my mortgage to go through first. I keep getting an error. I'm not sure what is going on but i need help making this transfer.,35,failed_transfer
TC_01891,I need your help in deleting my account.,55,terminate_account
TC_01892,Im waiting for my transaction to go through.,66,transfer_not_received_by_recipient
TC_01893,I got an unexpected charge on my transfers. How can I correct this?,64,transfer_fee_charged
TC_01894,Can I transfer using SWIFT?,56,top_up_by_bank_transfer_charge
TC_01895,What is the length of time for one of these items to come to the U.S?,12,card_delivery_estimate
TC_01896,Set a new PIN please.,21,change_pin
TC_01897,how do i set up my apple pay watch to connect to my account,2,apple_pay_or_google_pay
TC_01898,What should I do if I think my card was stolen?,41,lost_or_stolen_card
TC_01899,How can I update my details since I moved?,30,edit_personal_details
TC_01900,Why didn't my friend's transaction arrive yet?,66,transfer_not_received_by_recipient
TC_01901,Why am I unable verify my id?,68,unable_to_verify_identity
TC_01902,What is this charge on my account for a cash withdrawl?,19,cash_withdrawal_charge
TC_01903,I don't like that I have to fill out so much information about my identity.,74,why_verify_identity
TC_01904,What is the reason for this fee I got after a simple cash withdrawal?,19,cash_withdrawal_charge
TC_01905,Will a beneficiary not accept a transfer?,7,beneficiary_not_allowed
TC_01906,Why am I required to do an identity check?,74,why_verify_identity
TC_01907,"There are a few transaction that I don't recognize, I think someone managed to get my card details and use it.",22,compromised_card
TC_01908,"If I want a physical card, do I have to pay anything?",43,order_physical_card
TC_01909,"If I top up by transfer, am I going to be charged?",56,top_up_by_bank_transfer_charge
TC_01910,The wrong exchange rate was used for my cash withdrawal,76,wrong_exchange_rate_for_cash_withdrawal
TC_01911,I bought something online a week ago and i never got it in the mail.Can I just get my money back now I don't want to keep waiting on something that isn't going to show up.,52,request_refund
TC_01912,I have a transaction that shows multiple times.,63,transaction_charged_twice
TC_01913,Can I top up online?,58,top_up_by_cash_or_cheque
TC_01914,In my account I noticed my ATM withdrawal is still pending,46,pending_cash_withdrawal
TC_01915,My account balance has not updated since I deposited a cheque recently.,6,balance_not_updated_after_cheque_or_cash_deposit
TC_01916,When should I expect to receive my card?,12,card_delivery_estimate
TC_01917,I went to top up my card and it was cancelled.,61,top_up_reverted
TC_01918,Please send my refund now.,51,Refund_not_showing_up
TC_01919,Can you please show me where I can find the location to link my card?,13,card_linking
TC_01920,I found a charge on my debit that I did not make.,28,direct_debit_payment_not_recognised
TC_01921,They charged me wrong for a currency exchange on a purchase.,17,card_payment_wrong_exchange_rate
TC_01922,I tried making an update to my balance using cheque just yesterday but it doesn't appear to have worked. Should this not be a faster process? I need you to please check over my account because something has went wrong.,6,balance_not_updated_after_cheque_or_cash_deposit
TC_01923,When I topped up the app reverted it.,61,top_up_reverted
TC_01924,I entered the wrong pin too many times and now I think it's blocked. What do I do?,49,pin_blocked
TC_01925,How long do transfers from Europe take?,67,transfer_timing
TC_01926,Too many times I entered the incorrect PIN.  How can I get my account unblocked?,49,pin_blocked
TC_01927,Please explain the extra fee when I paid with the card.,15,card_payment_fee_charged
TC_01928,How long does it take for me to get my new card?,11,card_arrival
TC_01929,What is this cash withdrawal I don't recognize?,20,cash_withdrawal_not_recognised
TC_01930,What currency is acceptable for a top up?,54,supported_cards_and_currencies
TC_01931,I was contacted by a seller with a message that they never received my money. I am 100% sure it was taken from my account so I definitely need this sorted out soon.,53,reverted_card_payment?
TC_01932,Are there restrictions for ordering extra cards?,39,getting_spare_card
TC_01933,What is the formula for your exchange rate?,32,exchange_rate
TC_01934,The app failed to verify me.,68,unable_to_verify_identity
TC_01935,I need to update my current address,30,edit_personal_details
TC_01936,Is a tracking number available for the card that was just sent?,11,card_arrival
TC_01937,I'm noticing a payment/purchase at a company that I don't recognise.,16,card_payment_not_recognised
TC_01938,Is there a transaction limit on a disposable card?,29,disposable_card_limits
TC_01939,how do i add money from my amex card to top up,54,supported_cards_and_currencies
TC_01940,Why doesn't my passcode work?,44,passcode_forgotten
TC_01941,Is it normal to have to verify my top-up or is something wrong?,71,verify_top_up
TC_01942,I can't see a verification code anywhere,71,verify_top_up
TC_01943,"How long should a transfer normally take to process completely? I have a friend that needs it right away, but it's already been 2 hours and she hasn't received it.",66,transfer_not_received_by_recipient
TC_01944,"I had a duplicate card and bought something and it showed up twice. I canceled my card, how do I get my money back?",63,transaction_charged_twice
TC_01945,I need to activate my card can you do that now?,0,activate_my_card
TC_01946,Why was I blocked from withdrawing from the ATM?,26,declined_cash_withdrawal
TC_01947,I would like to cancel my purchase.,52,request_refund
TC_01948,The cash I asked for still hasn't been received,75,wrong_amount_of_cash_received
TC_01949,My card payment has failed.,25,declined_card_payment
