test_id,input_request,expected_label_id,expected_label_name
VAL_01842,While on vacation I used an ATM to get cash and was overcharged. These charges are ridiculous and had I known about them I would have never used it.,76,wrong_exchange_rate_for_cash_withdrawal
VAL_01843,What should I do if someone stole my phone?,42,lost_or_stolen_phone
VAL_01844,How can I get my card out of the stupid ATM that ate it?,18,card_swallowed
VAL_01845,How much am I charged for a SEPA transfer?,56,top_up_by_bank_transfer_charge
VAL_01846,How can I convert currencies?,33,exchange_via_app
VAL_01847,"If I need more cards, are there any fees?",39,getting_spare_card
VAL_01848,Yesterday my phone was stolen from me :( What do i need to do about it?,42,lost_or_stolen_phone
VAL_01849,I did a payment but the app cancelled it.,53,reverted_card_payment?
VAL_01850,The rate applied to my foreign purchase was incorrect,17,card_payment_wrong_exchange_rate
VAL_01851,Do you offer free ATM withdrawals of ones hometown currency while on holiday?,76,wrong_exchange_rate_for_cash_withdrawal
VAL_01852,The wrong rate was applied to an item I bought in a currency different from mine. Can this be changed?,17,card_payment_wrong_exchange_rate
VAL_01853,My card is about to expire. What do I need to do to keep using my card?,9,card_about_to_expire
VAL_01854,I bought something and already paid for it but now I don't see it.,53,reverted_card_payment?
VAL_01855,I can't find my refund. Please help.,51,Refund_not_showing_up
VAL_01856,I got a fee for an ATM withdrawal.,19,cash_withdrawal_charge
VAL_01857,Close down my account.  I don't like your service.,55,terminate_account
VAL_01858,Why haven't I been given a virtual card yet?,40,getting_virtual_card
VAL_01859,"I want to activate my card, how do I do it?",0,activate_my_card
VAL_01860,Does topping up my card have a fee?,57,top_up_by_card_charge
VAL_01861,Can you tell me how to get my card on the app?,13,card_linking
VAL_01862,"Is there something wrong with your website? I tried topping up my account and it's been close to two hours now and it's still at ""pending"" for some reason. I just joined with you guys and this is the first attempt at this, so maybe I'm wrong, but shouldn't this be instant?",47,pending_top_up
VAL_01863,Why would my topup not go through?,59,top_up_failed
VAL_01864,Where do your cards get delivered to?,43,order_physical_card
VAL_01865,Where's the money that got charged to my card? It's not showing up in my account balance,62,topping_up_by_card
VAL_01866,Is there a reason my top-up has been cancelled?,61,top_up_reverted
VAL_01867,"My recent transfer needs to be cancelled immediately; it was a mistake, please can you cancel it before it goes through?",8,cancel_transfer
VAL_01868,What businesses accept this card?,10,card_acceptance
VAL_01869,"Some cash was withdrawn in the app, but I did not do it.",20,cash_withdrawal_not_recognised
VAL_01870,Why does top-up need to be verified?,71,verify_top_up
VAL_01871,My card payment has been stuck on pending. What is the problem? It should have gone through by now.,45,pending_card_payment
VAL_01872,i bought the wrong size and would like a refund,52,request_refund
VAL_01873,There is a card payment I'm not familiar with.,16,card_payment_not_recognised
VAL_01874,What do the disposable cards do?,37,get_disposable_virtual_card
VAL_01875,"I wanted to use my card contactless but it doesn't seem to be working, what could be the problem?",23,contactless_not_working
VAL_01876,What do I have to do to get the virtual card to work?,72,virtual_card_not_working
VAL_01877,How does it work when I transfer money into my account?,65,transfer_into_account
VAL_01878,How do I sign up for a card if I'm in America?,24,country_support
VAL_01879,tell me why I was charged more with my card?,15,card_payment_fee_charged
VAL_01880,How can I go about resetting my passcode?,44,passcode_forgotten
VAL_01881,Why does the same transaction appear multiple times?,63,transaction_charged_twice
VAL_01882,"When I withdrew money from my account the other day, I noticed that there was a fee.  I didn't think that there were any fees for withdrawals...?  How much will I be charged?",19,cash_withdrawal_charge
VAL_01883,How long does it take for a money transfer to show?,48,pending_transfer
VAL_01884,The exchange rate you are using is bad.This can't be the official interbank exchange rate.,17,card_payment_wrong_exchange_rate
VAL_01885,What does it mean when it says that I have a payment that is pending?,45,pending_card_payment
VAL_01886,How do i receive a physical card?,43,order_physical_card
VAL_01887,Why is it taking so long for my pending transaction to post as cleared?,48,pending_transfer
VAL_01888,I had to pay money for paying with my card.,15,card_payment_fee_charged
VAL_01889,What is the cause that the transfer shows as pending?,48,pending_transfer
VAL_01890,The contactless payments are not working.,23,contactless_not_working
VAL_01891,I deposited a cheque but I don't see the funds in my account.,6,balance_not_updated_after_cheque_or_cash_deposit
VAL_01892,My card was eaten by the cash machine what do I do?,18,card_swallowed
VAL_01893,I wasn't able to do a transfer to an account,7,beneficiary_not_allowed
VAL_01894,What countries can I use the card in?,24,country_support
VAL_01895,My credit card was declined.,25,declined_card_payment
VAL_01896,I got mugged yesterday and can't use the app.,42,lost_or_stolen_phone
VAL_01897,Tell me why my transfer is pending.,48,pending_transfer
VAL_01898,I lost track of my card,41,lost_or_stolen_card
VAL_01899,Will I see fees from adding money with an international card?,57,top_up_by_card_charge
VAL_01900,Problems with top up,59,top_up_failed
VAL_01901,I think I am a victim of fraud.  I noticed there was a charge on my account that I didn't do because I haven't touched my card today.  Can you please reverse the charge and refund my money?,28,direct_debit_payment_not_recognised
VAL_01902,Is it possible to also get a disposable virtual card?,37,get_disposable_virtual_card
VAL_01903,I just realised I made the wrong payment yesterday. Can you please change it to the right account? It's my rent payment and really really needs to be in the right account by tomorrow,8,cancel_transfer
VAL_01904,What is the most amount of disposable cards allowable?,29,disposable_card_limits
VAL_01905,"i am express delivering my card to the us, how long will that take",12,card_delivery_estimate
VAL_01906,What happened to the cash that I tried to deposit into my account? It's gone!,6,balance_not_updated_after_cheque_or_cash_deposit
VAL_01907,"When I made a purchase last Saturday, I was charged extra. Did I receive the right exchange rate?",17,card_payment_wrong_exchange_rate
VAL_01908,WHAT IS THE SOLUTION OF THIS PROBLEM,11,card_arrival
VAL_01909,Can I apply for one of your cards if I live in the EU?,24,country_support
VAL_01910,My transfer is still pending and I know the account numbers are correct.  Please help.,48,pending_transfer
VAL_01911,How do I transfer money between two of my accounts?,65,transfer_into_account
VAL_01912,What are the uses for disposable cards?,37,get_disposable_virtual_card
VAL_01913,How do I get my card back after the ATM swallowed it.,18,card_swallowed
VAL_01914,Can I use app to reset PIN attempts?,14,card_not_working
VAL_01915,Some cash withdrawal that I didn't make showed up in the app.,20,cash_withdrawal_not_recognised
VAL_01916,Is there a reason my transfer would have been declined?,27,declined_transfer
VAL_01917,What's the maximum amount I can top up my card with please?,60,top_up_limits
VAL_01918,My new card needs activating.,0,activate_my_card
VAL_01919,Do charge fees for transfers?,64,transfer_fee_charged
VAL_01920,i cannot get virtual card to work,72,virtual_card_not_working
VAL_01921,I don't know what this Direct Debit payment on my account is for.,28,direct_debit_payment_not_recognised
VAL_01922,Why did you charge me for taking out cash?,19,cash_withdrawal_charge
VAL_01923,My Google pay top up isn't working. Help.,2,apple_pay_or_google_pay
VAL_01924,Could I open an account for children?,1,age_limit
VAL_01925,Why was my card declined in a shop?,25,declined_card_payment
VAL_01926,My funding to my card didn't go through.,59,top_up_failed
VAL_01927,I cant prove who I am,68,unable_to_verify_identity
VAL_01928,What do I do to close my account?,55,terminate_account
VAL_01929,Why is my purchase showing as pending?,45,pending_card_payment
VAL_01930,Do you process SWIFT transfers?,56,top_up_by_bank_transfer_charge
VAL_01931,Why hasn't my friend received the transaction?,66,transfer_not_received_by_recipient
VAL_01932,There is a direct debit that's not mine.,28,direct_debit_payment_not_recognised
VAL_01933,It doesn't let me verify my identity.,68,unable_to_verify_identity
VAL_01934,My cash deposit from a week ago is still not in my account. Can you help me please?,6,balance_not_updated_after_cheque_or_cash_deposit
VAL_01935,There is an urgent transfer I need to make from China.  How long will it take to get it processed?,67,transfer_timing
VAL_01936,I transferred some money to a friend of mine who urgently needs some money right now. How long will it take to get to her?,66,transfer_not_received_by_recipient
VAL_01937,"How long does it typically take a transfer to go through?  I sent some money to a friend earlier today, and she really needs it.  It still is a pending transfer, even though I sent it a few hours ago.",66,transfer_not_received_by_recipient
VAL_01938,My credit card transaction was declined for a loan payment.  Can you tell me why?,59,top_up_failed
VAL_01939,Help me verify the card used on a top-up.,71,verify_top_up
VAL_01940,Why am I not able to withdraw cash from this ATM?,26,declined_cash_withdrawal
VAL_01941,I am concerned that I am being doubled charged for several items purchased in the past week.  Please review my statement and correct.,63,transaction_charged_twice
VAL_01942,Where can I located the auto-top up option?,4,automatic_top_up
VAL_01943,I made a purchase and was charged at the wrong foreign exchange rate.,17,card_payment_wrong_exchange_rate
VAL_01944,I set up a payment to a new payee and sent some money but the person I'm sending it to has not received it.  Can you check where the money is?,66,transfer_not_received_by_recipient
VAL_01945,I would like to know any restrictions for the disposable cards.,29,disposable_card_limits
VAL_01946,I am not seeing recent cash withdrawal on my account.,46,pending_cash_withdrawal
VAL_01947,How do I activate auto top-up when traveling?,4,automatic_top_up
VAL_01948,what I need to verify my account,74,why_verify_identity
VAL_01949,I prefer Mastecard.,73,visa_or_mastercard
VAL_01950,A payment I made is for a wrong amount can you help me correct the mistake.,8,cancel_transfer
VAL_01951,Can this app be used to exchange currencies?,33,exchange_via_app
VAL_01952,How long do top-ups take to go through,47,pending_top_up
VAL_01953,I need to know if you will accept my credit card.,54,supported_cards_and_currencies
VAL_01954,I might have been charged on my debit statement by fraud.,28,direct_debit_payment_not_recognised
VAL_01955,Why is there a fee when I thought there would be no fees?,15,card_payment_fee_charged
